session_id,target
1,0.002296207269590427
2,3.4404155249819106e-09
3,1.1195534369199818e-08
4,1.9673044372230152e-08
5,2.7954740221561442e-05
6,0.00021319069128348942
7,0.0006246597700271947
8,0.0001298125153057621
9,0.0008511343826833333
10,0.10504210611921887
11,2.5906404108793217e-05
12,9.762188769970628e-05
13,0.00032791600475332044
14,0.3556685457665203
15,4.5131731827885203e-05
16,0.004378508367424358
17,0.014743855570924306
18,3.082444459435168e-05
19,0.0008874134757798416
20,1.76244572883942e-07
21,0.05916716110531165
22,9.621987198085651e-08
23,3.127701757951688e-05
24,0.00035503848011007795
25,0.07194663799961196
26,3.6728778420680183e-09
27,0.0006415559179411316
28,2.671844679283317e-07
29,0.014781830879774622
30,8.336797852596271e-05
31,0.01358568575476138
32,0.04316329110986768
33,0.0006999288132508366
34,1.0867978109501889e-07
35,0.013570867559560955
36,0.00032826639763477354
37,7.97284045570095e-09
38,1.0545464302541683e-08
39,8.336797852596271e-05
40,3.095943503325373e-05
41,0.0004587384564639729
42,0.001385928676888853
43,1.82305070586188e-06
44,1.3893373186731672e-05
45,0.22553097818727913
46,7.977104419649671e-06
47,0.008560769961601086
48,0.000611347485653437
49,2.6659833990536577e-05
50,9.21814521126771e-06
51,9.854994284869894e-08
52,6.365729342859507e-06
53,0.03785538894989155
54,6.972666326632243e-05
55,5.337989087731142e-06
56,0.0020165777472031534
57,1.292327278211642e-06
58,1.644016221271037e-05
59,1.1334400523923645e-05
60,5.313332780279052e-06
61,7.98436311873531e-06
62,0.0014225880394962065
63,9.413090020192312e-06
64,2.8840465642306084e-05
65,5.042222780337062e-06
66,8.803575323006376e-08
67,0.00018775688843298307
68,0.0001605163709559335
69,0.09118408572737438
70,0.00014813806158092837
71,0.00021835919988950463
72,1.1334400523923645e-05
73,0.030792930552061774
74,3.4404155249819106e-09
75,2.827235339588162e-05
76,0.00035458349458283086
77,0.0001869064118348811
78,0.0016281730731294236
79,7.805554568888726e-06
80,0.00011562259262989146
81,2.0695919668918857e-05
82,4.345124733642883e-05
83,3.0720284760601425e-08
84,0.23181495622443757
85,1.1908352204187602e-05
86,4.439011334698989e-07
87,0.0012846893316345621
88,0.0006112116777720911
89,0.0003272799532951743
90,0.017340507313644875
91,0.00012620418951822545
92,9.609874293221605e-06
93,0.008169378181394835
94,0.0009081110290411429
95,0.038572090526487676
96,2.3135400631570407e-08
97,9.555464545708702e-05
98,7.34205361081835e-05
99,2.128435072138165e-05
100,8.928559192414237e-05
101,0.0006246634692716021
102,0.07008991568390883
103,0.002306121735814989
104,0.002292395134619093
105,3.565877848195909e-06
106,0.00029775807941445187
107,0.00036653582325900386
108,1.7356332527836197e-05
109,1.8186085493484035e-05
110,7.632875472155816e-05
111,0.00014336569617228172
112,2.659010411539846e-07
113,0.015119506190477777
114,6.9122116269277485e-06
115,0.0002674920654347731
116,0.0008316015388618066
117,0.0014007192730276171
118,0.004418375539530574
119,0.010179958605641217
120,0.00012023663142586741
121,3.629504242053991e-05
122,8.336797852596271e-05
123,0.00028390029675422803
124,1.826860926089e-06
125,0.0018620353158259736
126,2.9365118161905544e-07
127,7.560507026969374e-09
128,0.00036867496241919223
129,0.0030058670303058387
130,0.0012955520019279556
131,0.012663155036545056
132,0.0006246597700271947
133,0.000885250635863053
134,1.4056631011929213e-06
135,7.940035567541939e-06
136,2.8840465642306084e-05
137,0.000339673579161474
138,0.0017692027841420914
139,6.393960149460877e-07
140,0.0005947060605553025
141,2.4174512333506134e-09
142,0.00030142891902855916
143,0.0003142205050343613
144,0.0008948714197310874
145,3.4404155249819106e-09
146,0.0122477334252096
147,0.00040964706265918775
148,0.0005164623320746414
149,0.0004356203088613013
150,0.0606941521039122
151,2.0219504345878056e-06
152,0.029460109731545305
153,0.0016638225817879884
154,0.0025267320660601637
155,1.703684163702622e-05
156,5.792282061341472e-05
157,7.493101766484617e-05
158,2.8840465642306084e-05
159,8.576785134453799e-07
160,8.336797852596271e-05
161,0.0012303781610612044
162,5.390757564374743e-05
163,0.00011296485272500935
164,0.0011012142674626834
165,8.63784167130662e-08
166,1.9814526878824007e-05
167,0.003957872718068816
168,0.0004356203088613013
169,0.00040294217722624707
170,0.00021585306032967163
171,0.0008263867601093432
172,0.00013946832530264077
173,6.173007141555337e-05
174,0.0001936438704216298
175,0.1332858366208823
176,0.000622970507857151
177,0.005851688402314292
178,1.9361294081103102e-07
179,2.365377806784292e-05
180,9.251917385893614e-05
181,0.0007619310183514486
182,0.05222181328968454
183,0.00013002310993276948
184,5.066567545375793e-06
185,0.00023051940241592967
186,2.6920661384673536e-05
187,1.7405692843773734e-06
188,5.542686957285434e-07
189,0.0010930101123221953
190,1.5941186724287076e-05
191,0.00035490505412341845
192,0.000419165555964692
193,0.0006994575499412371
194,0.028938522042610364
195,0.00037097716582044384
196,2.6951187889549813e-09
197,0.00021794141545646142
198,0.0014895669733967036
199,0.004704623812657402
200,6.306891036208896e-06
201,7.977104419649671e-06
202,0.022357692375632968
203,2.9365118161905544e-07
204,0.0020375791874197935
205,0.0022825608350844837
206,1.0790239889558192e-09
207,3.237526168105324e-05
208,0.05709811191151051
209,1.0604075514882217e-05
210,0.0019155272323946116
211,0.00035175271988810083
212,0.009040650815448264
213,3.6154127625320305e-05
214,0.017233820045478868
215,0.054566759647270355
216,0.001320816824079609
217,0.020635372990487694
218,0.00040294217722624707
219,0.004833409265634506
220,0.0004126445272402929
221,0.0005705371637662885
222,0.00033596696919625487
223,0.01615135935688553
224,0.00040294217722624707
225,0.02997736213639759
226,0.0034290380688903385
227,0.0004184491389439921
228,2.3644997119662784e-05
229,9.821789742343831e-05
230,0.00034363853412426853
231,2.7272525599311455e-06
232,4.709691216228742e-05
233,3.420164856998486e-05
234,0.009205493943503208
235,1.8692272438149165e-05
236,0.004181515550363652
237,0.0004169127147769271
238,0.0006246597700271947
239,8.336797852596271e-05
240,0.002789745575272621
241,5.066567545375793e-06
242,6.837281620888791e-08
243,3.268200721406924e-08
244,5.7118402379045554e-05
245,4.6226550173675756e-05
246,1.453680928048353e-06
247,0.04396817553785497
248,9.936720518095483e-05
249,1.923333387423809e-06
250,6.27528214843315e-05
251,0.07767702514557161
252,0.00018876903635747615
253,2.9409442923550663e-05
254,0.02997736213639759
255,6.024444029879797e-05
256,1.8402382063837187e-09
257,0.002522131291945367
258,0.003887947814637568
259,0.0012977819174345207
260,0.027316886498178816
261,3.9866995538376976e-05
262,0.05709811191151051
263,6.074940307620153e-05
264,0.0004356203088613013
265,0.0007368018830632721
266,1.670461674706083e-06
267,1.2938529806968665e-12
268,8.115616641415465e-06
269,0.0002545490508018876
270,9.492114994897325e-05
271,1.248159683003306e-05
272,0.000376705528663705
273,3.1924256817505394e-05
274,0.0009420359437412115
275,0.0016298981870961858
276,5.6114806919113354e-08
277,0.0003712260781621833
278,0.009399493433630553
279,9.152567390080162e-06
280,0.0008052494004403055
281,6.663041982982979e-06
282,0.0004424254491940961
283,0.0006076135130888849
284,3.1630470511281643e-06
285,3.599805072042549e-05
286,1.3306862379127515e-09
287,0.0004734392046620044
288,1.348968088602095e-06
289,0.0001829991233339391
290,5.042222780337062e-06
291,0.06413636194613738
292,0.0003852099832264716
293,0.0014762150349813428
294,3.231689273938499e-05
295,7.874977881308327e-05
296,7.163618750326118e-05
297,5.869432917996238e-05
298,4.2982588791247215e-08
299,1.8521587970089143e-07
300,7.630983504209566e-05
301,5.042222780337062e-06
302,5.989193100186792e-06
303,6.95507158141272e-08
304,0.01321801010213033
305,0.09370201536759017
306,2.9001621039397326e-05
307,0.0009521660855146885
308,0.0013114028882718425
309,0.0006905992406067474
310,6.35184163728892e-05
311,0.0020308824899431827
312,0.007350870876052221
313,0.005932627119909651
314,5.994584147179844e-05
315,1.4656551916520595e-05
316,1.3681480413620295e-06
317,0.0014169094429473347
318,6.213293739547723e-05
319,3.129679346720543e-05
320,1.1292470353917275e-06
321,0.001420418113638535
322,9.988463618976108e-05
323,0.00010243746084376026
324,0.012530103986024317
325,0.005902653575105677
