session_id,target
1,0.008143887624018192
2,6.230705518732615e-06
3,1.2221637298918437e-06
4,4.833048047135758e-07
5,0.0001955989172908891
6,0.0013816571780781697
7,0.0028506874022940654
8,0.0010949850782382255
9,0.00015248279365062293
10,0.13236620891396625
11,0.00023491816765609384
12,2.2304876256409865e-05
13,0.002256705951027829
14,0.023886186888146733
15,0.0007840703195329823
16,0.009386859533004364
17,0.023381974462369948
18,1.4668288334210544e-05
19,0.004948722778415041
20,7.721404706985676e-07
21,0.08005273772846165
22,2.0449263906208939e-07
23,0.00029309431559804237
24,0.00018152511344078808
25,0.08911224028981761
26,4.715650493886159e-06
27,0.00012033434661626067
28,1.0362803618211114e-06
29,0.02714558323326079
30,0.0006523620959979864
31,0.024248745227231847
32,0.05674184872371427
33,0.0035873789510328415
34,5.817904468687224e-06
35,0.02079349034365572
36,0.0009445966961162402
37,4.019709784316651e-08
38,9.953277369428148e-06
39,0.0006523620959979864
40,8.473536126851107e-06
41,0.002639327826742555
42,0.00012269737763441778
43,6.67520347692157e-05
44,0.0001229296052525165
45,0.1598808665462646
46,0.00011378543480839839
47,0.0005419003083118831
48,0.001787842406398171
49,0.0002957903011190874
50,7.791157874830295e-06
51,4.560101003048446e-07
52,0.0001347594586931106
53,0.04653552698902466
54,0.0006785249508066394
55,0.0001713364282519168
56,0.0004675961284691467
57,2.205079007587001e-06
58,1.5242501139018945e-05
59,9.73612850230776e-05
60,1.9483640489663827e-06
61,7.005302247503484e-06
62,0.00029953819189742245
63,0.00029808422320326257
64,0.0004934578707944297
65,2.5770101027800674e-06
66,9.308407802592506e-07
67,9.575970454277151e-05
68,0.0009436969472269597
69,0.11201916678661361
70,3.662549382870114e-05
71,0.001126529559596531
72,9.73612850230776e-05
73,0.003892002422636934
74,6.230705518732615e-06
75,0.00023968819263543955
76,0.002642192888168075
77,0.0013057017412408047
78,0.004460923897150334
79,0.00014065450236401515
80,1.3303301194430898e-05
81,1.708116521723232e-05
82,2.8982794395105525e-05
83,3.2487051726504857e-07
84,0.4197696342612682
85,0.0002122438149141845
86,1.1296662511501195e-06
87,0.004768049435678719
88,0.0022425900727304215
89,0.002028460829756033
90,0.08150668523498272
91,3.3902424330866514e-05
92,8.862241218908692e-05
93,0.019285874691838487
94,0.00015963690059025526
95,0.00350557105666053
96,1.1183343080334783e-05
97,0.0007216686772270876
98,0.0006288555436910817
99,1.3260704839369678e-05
100,0.0004362541797022268
101,8.172813226503892e-05
102,0.005891192026029353
103,0.0003257222998796347
104,0.0004571541619655918
105,8.914667604744958e-05
106,7.423878468163739e-05
107,0.0001354076188896947
108,0.0001911164263533604
109,1.0355912046281563e-05
110,3.236577822287325e-05
111,0.001335535285497416
112,5.730409661181253e-07
113,0.022921193824927934
114,4.405826460158084e-06
115,6.95504720798053e-05
116,6.803698912412784e-05
117,0.00020788462962236697
118,0.015752416120566354
119,0.00994787024777596
120,0.0008628340737024527
121,0.00032452402609801196
122,0.0006523620959979864
123,6.669965193784904e-05
124,6.07749548762365e-05
125,0.0027320047088040507
126,8.499024673385405e-07
127,8.032856465903005e-07
128,7.360432271984105e-05
129,0.007251994275325877
130,0.004405830427304066
131,0.0005558513775316002
132,0.0028506874022940654
133,0.0019682585235895255
134,9.012580822719778e-05
135,8.489382664987965e-05
136,0.0004934578707944297
137,7.859735161962982e-05
138,0.004605026517825106
139,5.4277872107483996e-05
140,0.00010144736699263324
141,2.4517904853150044e-06
142,6.349886791333192e-05
143,0.002163822414159652
144,0.0035302356817129205
145,2.170787739422916e-07
146,0.0008163605455399996
147,8.973414052131364e-05
148,0.0024209151965999785
149,0.002606592466888228
150,0.08577142727635438
151,1.5176415411213094e-06
152,0.04278577136770421
153,0.00014479056649263237
154,0.0002729988596781418
155,0.0001934052629802759
156,0.0005300778175926029
157,2.674436093808797e-05
158,0.0004934578707944297
159,4.19250666105646e-05
160,2.274258228205358e-05
161,0.004464508978322685
162,0.00018523699940199245
163,0.0006850440311717598
164,0.0054686194106436355
165,5.991473859739535e-06
166,1.1794897447365643e-05
167,0.015854122846120162
168,0.002606592466888228
169,0.002139899119630812
170,0.0007634207777520878
171,0.0032312612758768292
172,0.0008274692900115322
173,0.0005202054662629933
174,0.0014308973096942342
175,0.16029828034636878
176,0.002578456255367632
177,0.01372202166604719
178,8.831904459513151e-06
179,0.00020777158261335886
180,0.000915520512801604
181,9.765489761751968e-05
182,0.0025850404374030238
183,3.1336784036879e-05
184,8.497942880766887e-05
185,0.00015267184775604432
186,0.00033765543108263835
187,2.299090875797521e-06
188,2.964544128060431e-05
189,0.004263930190128648
190,0.00020689179174675424
191,6.980598385182324e-05
192,6.0490037022017056e-05
193,0.0030086419692147105
194,0.0015630944197897614
195,0.0012224360870461968
196,3.411455682260133e-06
197,0.001545593219255353
198,0.004863983760060062
199,0.014706193237176918
200,0.00019936212250843573
201,0.00011378543480839839
202,0.032272329861897354
203,2.4393905792062e-05
204,0.0069545794751631
205,0.006849717140569898
206,7.431449271418057e-09
207,0.0006328800531105452
208,0.0025507204904891825
209,2.674821370146028e-06
210,0.006453276342283637
211,0.0011139318774165212
212,0.012195256227224543
213,1.1242525593681787e-05
214,0.02422069793969245
215,0.0025224461114425967
216,0.0038684964962863062
217,0.02974530947251902
218,0.002139899119630812
219,0.0005173363699516923
220,0.0026366962560312513
221,0.0032439408319770735
222,5.775754939879459e-05
223,0.04505972716879352
224,0.002139899119630812
225,0.04278630818306671
226,0.008903156666583227
227,0.0026384951480276884
228,2.8510155197481978e-05
229,0.000980153855891435
230,0.0013327550915710254
231,9.549824512382285e-05
232,3.4485172507152666e-05
233,0.00037603353204535597
234,0.012295831772188355
235,0.00016561135176965515
236,0.008321389715905757
237,0.00255053030254697
238,0.0028506874022940654
239,0.0006523620959979864
240,0.010341427962860875
241,8.497942880766887e-05
242,4.737903748797418e-08
243,5.8786641884248746e-08
244,0.0006131721169560545
245,0.00034996115910417794
246,8.377097673943952e-05
247,0.06370619019015404
248,0.0009531724470376953
249,5.08906958334389e-05
250,0.0006467531756851069
251,0.0918724091927696
252,3.2038199126794434e-05
253,2.084253789452673e-05
254,0.0015548827054411344
255,0.0015573123506757525
256,1.6111020203219732e-07
257,0.00039743588470199755
258,0.0074193642124927624
259,0.003772628904231314
260,0.0011931177073891347
261,0.0003494867176524902
262,0.06838062111019955
263,0.000784645592560863
264,0.002606592466888228
265,0.0001101461373937973
266,4.830067999091206e-06
267,8.73363180210289e-10
268,0.00011838874024132611
269,0.0007788449822217063
270,0.00043696270804303023
271,0.000299579153321411
272,0.002374200561769588
273,0.00029636307660093925
274,0.003135316812906775
275,0.005952564356163943
276,2.6201890400143627e-06
277,0.0020228587961290943
278,0.015326699494758752
279,9.23283425633175e-06
280,0.003001717934915185
281,8.063720754320209e-05
282,0.00015144268523875723
283,0.00323636213791253
284,6.099765242208643e-05
285,2.257542398251522e-05
286,2.213692884337541e-07
287,0.002971493277995462
288,3.068624706155049e-06
289,0.0012188798758786658
290,7.396182100177614e-05
291,0.0032066416599796266
292,0.001488767029504494
293,0.006004130359514086
294,0.000370919467540395
295,2.5554974957089514e-05
296,2.026806450160427e-05
297,7.879954443647139e-05
298,2.8723043137149756e-05
299,1.4363889159646893e-06
300,0.0009035016615451951
301,2.5770101027800674e-06
302,0.00025085445991857963
303,1.7345107098863575e-05
304,0.014001481387216047
305,0.06537611983828225
306,1.3310697800001322e-05
307,0.0035223771738920467
308,0.0001425051386643911
309,0.0027371694907261618
310,0.0004975117578771614
311,0.006965602867551862
312,0.015328498101992537
313,0.0004717018763056096
314,1.616282228767622e-05
315,0.0003313313326659076
316,4.199757972342074e-05
317,0.0036961134454581305
318,2.7248066777701404e-05
319,0.0007301024904312467
320,0.00012404700517671736
321,0.005112047992095834
322,0.0008833836636585659
323,0.0006412815154490357
324,0.006751962386131667
325,0.014683132894720067
326,0.0028019235446263605
327,0.0004356913476293546
328,0.003069854014546428
329,2.274258228205358e-05
330,3.1651054271580185e-06
331,0.02173853930023939
332,0.0006416221684452625
333,0.3675215839152789
334,2.2427554556795044e-05
335,5.0662610113890735e-05
336,0.004245973188955676
337,0.029216834013374028
338,0.018918033789214903
339,1.774599593874268e-05
340,0.004382801333724493
341,4.539208151632868e-06
342,0.004947576940948346
343,0.0028239995969024023
344,0.010773975877747904
345,0.001330470220720536
346,0.00020258284297661343
347,0.47666653751017046
348,0.0002189757797592159
349,3.196239255839691e-06
350,0.014827876068440432
351,0.0016743317998363717
352,0.0022426723731053823
353,0.044185622734107546
354,0.0014615792419933739
355,0.0077382200210210144
356,0.0003405909593926468
357,0.000496340630411601
358,6.230705518732615e-06
359,0.0042736752927786704
360,0.00012077358744015693
361,0.09092809137055168
362,0.0019392167867945413
363,0.0002601269906284079
364,0.0014432495492823635
365,2.0136991597105878e-08
366,1.8314384611918853e-08
367,1.2019485706428908e-05
368,0.005205408140058593
369,0.007291179691987807
370,3.993012069125491e-05
371,0.0028506874022940654
372,6.0889661762289816e-06
373,1.97838021067124e-05
374,7.480854726991952e-07
375,7.627387521028239e-05
376,0.004202354648790093
377,0.001075706609092947
378,4.7724362518141e-06
379,5.618325337416641e-06
380,7.360432271984105e-05
381,0.0014521147517675892
382,0.004802558520846576
383,6.740308124707136e-05
384,0.00013915401733331526
385,0.002670976426351654
386,0.0002701699646449781
387,0.0011795557860291113
388,0.0034821268909209983
389,1.9253225636359342e-05
390,2.451197512261984e-05
391,7.41808540961437e-05
392,0.0009857203353222052
393,9.959182036466336e-05
394,1.957616086050221e-06
395,3.82055022445669e-05
396,0.000685223084436122
397,6.438028694411477e-05
398,0.0008064601906980941
399,1.375353695793807e-06
400,0.00023610965904742728
401,1.2449261843568146e-06
402,0.00030655084712469553
403,0.00016483341733023604
404,0.110021932322152
405,0.0005989105888173883
