session_id,target
1,0.004042711416238535
2,4.7537155529587495e-08
3,1.0492406129905986e-08
4,1.0597725201532106e-09
5,3.6516196862492976e-05
6,0.0003171504116585584
7,0.001090381209452994
8,0.00021590870323801142
9,4.66159098894917e-05
10,0.12962886115873426
11,3.039385322293144e-05
12,4.385150371606769e-06
13,0.0005781564085186676
14,0.01951239315615934
15,0.00011577838986467859
16,0.007738389221806707
17,0.023065215549208647
18,1.2181186445675774e-06
19,0.0011799054311084165
20,1.8217939754566763e-08
21,0.08257475264199467
22,1.734182485030903e-09
23,3.750597820248478e-05
24,1.341736276416648e-05
25,0.08944646511760652
26,6.322787781945608e-09
27,1.9807307487413497e-05
28,8.555861097822966e-09
29,0.024297714954360027
30,9.887822338569789e-05
31,0.02036460724797406
32,0.058348010431270046
33,0.0012362519032464595
34,8.195869220247002e-08
35,0.019712486894844686
36,0.0006097723150069069
37,1.1104487003654156e-10
38,9.104676063960998e-08
39,9.887822338569789e-05
40,1.2607129891669913e-06
41,0.0008291263918533701
42,3.7887284959932446e-05
43,2.9261599544342075e-06
44,1.8210603600937475e-05
45,0.24176447841939505
46,1.0229881853214975e-05
47,0.0002751066146479289
48,0.0005924196175750254
49,3.0692339956311294e-05
50,3.1231221072842064e-07
51,2.7069359928837608e-09
52,8.245409076028383e-06
53,0.05262577192651332
54,9.358432476627372e-05
55,4.185358355025256e-06
56,5.463385719642438e-05
57,4.229986803137683e-08
58,7.526673952469457e-07
59,1.5608444637727293e-05
60,2.2325070685029202e-07
61,2.405318220672575e-07
62,9.246124839289541e-05
63,1.5833822334937486e-05
64,2.187892420222948e-05
65,2.1007380197767383e-07
66,1.484430515547688e-08
67,1.0730900700011986e-05
68,0.00019063855098134228
69,0.10901486214335714
70,5.908420935397666e-06
71,0.00026906858753455515
72,1.5608444637727293e-05
73,0.0010015802926307267
74,4.7537155529587495e-08
75,5.923164328026765e-05
76,0.000515957905184649
77,0.00026845352678167285
78,0.002605981621029946
79,7.274169135957977e-06
80,4.711696158677702e-06
81,9.672286964182862e-07
82,1.305755211328918e-06
83,6.228530791304262e-10
84,0.48534135028704084
85,1.4592910839471541e-05
86,3.693788392288967e-08
87,0.002358729367315901
88,0.0005212664427129294
89,0.0006135310869103432
90,0.05596282682312815
91,5.096082729857701e-06
92,1.606607878287733e-05
93,0.013131103546177685
94,3.617644396082633e-05
95,0.0012685321431370217
96,1.7205814179530176e-07
97,0.00010793491848656319
98,0.00010054854896941267
99,7.570653954876814e-07
100,0.00012283902078446483
101,2.6399542244553054e-05
102,0.0020068314689372507
103,8.734010783651066e-05
104,9.635558165968986e-05
105,2.729289995214537e-06
106,1.0962933103583246e-05
107,1.1830167750094196e-05
108,2.7231361087752208e-05
109,5.460366406568747e-07
110,4.137242791023491e-06
111,0.0003197048721083649
112,8.03092854368911e-09
113,0.022878677582562953
114,2.1726892688339703e-07
115,5.3828263931252074e-06
116,3.3996360181328086e-05
117,4.718989726189282e-05
118,0.005303488077952689
119,0.014553188057855174
120,0.00015574173224483365
121,5.9295487115114176e-05
122,9.887822338569789e-05
123,1.1713466212702732e-05
124,2.2694727628235897e-06
125,0.002361804694422034
126,2.297049285443135e-08
127,4.547057897498473e-09
128,1.5585168401753894e-05
129,0.003516524276485006
130,0.002664718112193415
131,0.00045786597364074237
132,0.001090381209452994
133,0.0012869701293549776
134,2.0515057882800304e-06
135,6.600721548301827e-06
136,2.187892420222948e-05
137,1.441304367187568e-05
138,0.002304103091269601
139,2.513825514928074e-06
140,3.039405405973746e-05
141,1.3175111305873397e-08
142,1.2258069738185001e-05
143,0.0003081644585003352
144,0.0014443118511346153
145,1.1420157953950372e-09
146,0.0004152063642243863
147,2.1854865485840782e-05
148,0.0007046093589353164
149,0.0009316358533171929
150,0.08547204550890761
151,4.77205268848856e-08
152,0.04345173439371223
153,5.9995529360374516e-05
154,9.085472033096601e-05
155,2.1269656499821207e-05
156,6.520553642938828e-05
157,2.3511959227832504e-06
158,2.187892420222948e-05
159,2.9251261564011757e-06
160,2.375644580031093e-06
161,0.001739454305626442
162,9.396532688951316e-05
163,0.00013816647918453732
164,0.0027996069526870135
165,3.546449105969708e-08
166,6.312439725856867e-07
167,0.0066774969885326
168,0.0009316358533171929
169,0.0006674220147464561
170,0.0002957661190152534
171,0.001414375589053714
172,0.00018221001083585845
173,7.352351898484881e-05
174,0.0002383918333156401
175,0.1689598168397895
176,0.0009112123995603578
177,0.009581327482369683
178,1.786061767977564e-07
179,3.0007808967158577e-05
180,0.00015374465586957494
181,2.75625631196117e-05
182,0.0018744599699967073
183,3.667926622062175e-06
184,8.773689418596488e-06
185,1.3393015576514049e-05
186,2.7116138327902778e-05
187,2.8249128617575628e-08
188,1.468063418702664e-06
189,0.0020316445142708997
190,1.349258727661034e-05
191,1.3600769863494789e-05
192,1.090727469733496e-05
193,0.0010156878219085147
194,0.0011245340669641354
195,0.0005689014768479937
196,1.9553781899319246e-08
197,0.0001813243096951016
198,0.0024522114162910287
199,0.014942469068072705
200,1.9827832572102384e-05
201,1.0229881853214975e-05
202,0.033194135776582166
203,9.561609633400518e-07
204,0.0029028539927564603
205,0.00376859554407117
206,1.1236263181515133e-11
207,5.211030495361151e-05
208,0.001664133450930134
209,4.2994382018303565e-07
210,0.0022191911439729877
211,0.0004552990660675107
212,0.01450124722457724
213,1.4113107562267575e-06
214,0.029772253068558276
215,0.0017272992652795271
216,0.0020841481493436695
217,0.036500186311368046
218,0.0006674220147464561
219,0.00029641585103268563
220,0.0006395670349706056
221,0.0010311352188373017
222,8.93546366689891e-06
223,0.024431194722853763
224,0.0006674220147464561
225,0.04790391665491528
226,0.005944092105868082
227,0.0004636306011278799
228,9.042127642412484e-07
229,0.0001729447778357566
230,0.000424434946238177
231,3.6008636635892903e-06
232,2.3759792991737813e-06
233,4.4759848161978655e-05
234,0.00950266001882227
235,2.9951999647917827e-05
236,0.006879281606205815
237,0.0006850128822079507
238,0.001090381209452994
239,9.887822338569789e-05
240,0.004831856904348679
241,8.773689418596488e-06
242,1.25958436493006e-09
243,4.4418486756676695e-10
244,7.369790053808187e-05
245,8.853270695282138e-05
246,1.317567410306553e-06
247,0.06394830583264018
248,0.00015522466980745205
249,2.1649239912481626e-06
250,0.0001027983963459011
251,0.09041599371106988
252,6.8791076157122235e-06
253,1.2604840703338615e-06
254,0.001207270298316289
255,5.439414173855864e-05
256,8.409733112348302e-10
257,7.988532537231715e-05
258,0.0059693016337831716
259,0.0020820476919388075
260,0.0011902483433428252
261,5.7465746138577884e-05
262,0.06488406280776716
263,9.397063080324506e-05
264,0.0009316358533171929
265,2.5858896409258747e-05
266,8.566652341624066e-08
267,2.8614718576931797e-13
268,1.3969674146265266e-05
269,0.00032469855188246605
270,0.0001544858938663367
271,2.1836868607003173e-05
272,0.0006942786967848849
273,4.662394811471542e-05
274,0.0016397418533807817
275,0.002631544119958076
276,3.3612240789918e-08
277,0.0006104999262751637
278,0.015884041721094554
279,4.1042395603719094e-07
280,0.0013315879895659153
281,9.852904437305346e-06
282,1.6754823035375457e-05
283,0.0009645003930959353
284,5.510327330237569e-06
285,1.6781923744462345e-06
286,6.343228103663812e-10
287,0.0008759257383333058
288,4.260022492496542e-08
289,0.00025839677275693823
290,8.74438538816787e-06
291,0.0023189630051468598
292,0.0004191257241110019
293,0.002870223846993619
294,3.8644213232492025e-05
295,2.6116796163990818e-06
296,2.941426521050386e-06
297,1.2556301500370727e-05
298,8.271831792066797e-08
299,9.368890728519683e-09
300,0.0001393908319038038
301,2.1007380197767383e-07
302,1.2376631770302048e-05
303,7.629608211770521e-08
304,0.018722305636494446
305,0.10050851935805113
306,8.417031004577417e-07
307,0.0016747175329386692
308,4.693560312699168e-05
309,0.0011524577437737537
310,9.972096048343431e-05
311,0.004024991642733018
312,0.00982372048007216
313,0.00019530118401341385
314,2.408532028762815e-06
315,2.3037161371752457e-05
